VOLUME_NET_OVER_WT,TEXTURE_GLRLM_ED_T1Gd_LGRE,TEXTURE_GLSZM_NET_FLAIR_LZHGE,SOLIDITY_ED,TEXTURE_GLCM_NET_T2_Contrast,HISTO_ET_FLAIR_Bin5,TEXTURE_GLRLM_ED_T2_GLN,HISTO_ET_T1_Bin9,TEXTURE_GLCM_ET_FLAIR_Energy,HISTO_ED_T1Gd_Bin7,HISTO_NET_T1_Bin1,TEXTURE_GLSZM_ED_T2_LGZE,HISTO_ET_T1_Bin5,TEXTURE_GLRLM_ED_FLAIR_HGRE,HISTO_NET_FLAIR_Bin10,TEXTURE_GLCM_ET_FLAIR_Dissimilarity,HISTO_ED_FLAIR_Bin10,TEXTURE_GLCM_ED_T2_Variance,SPATIAL_Temporal,SPATIAL_Insula,TEXTURE_GLSZM_ED_T2_SZE,TEXTURE_GLRLM_ED_T2_GLV,HISTO_ET_T1_Bin8,INTENSITY_Mean_ET_FLAIR,TEXTURE_GLRLM_ED_T1Gd_LRLGE,SPATIAL_Frontal,HISTO_NET_T2_Bin2,HISTO_NET_FLAIR_Bin6,HISTO_NET_T2_Bin7,TEXTURE_GLRLM_ED_T1_SRLGE,TEXTURE_GLOBAL_ED_T1Gd_Skewness,HISTO_NET_T1_Bin4,TEXTURE_GLSZM_NET_T2_SZLGE,TEXTURE_GLSZM_ET_T1_ZSV,TEXTURE_GLOBAL_ED_T1_Skewness,TEXTURE_GLCM_NET_T2_Homogeneity,TEXTURE_GLSZM_ED_FLAIR_SZHGE,HISTO_ET_T2_Bin4,TEXTURE_GLSZM_ED_FLAIR_LZLGE,TGM_Cog_Y_1,TEXTURE_GLSZM_ED_T1Gd_GLN,TEXTURE_GLCM_ED_T1Gd_Correlation,TEXTURE_GLSZM_ET_T2_LZLGE,TEXTURE_GLCM_NET_T2_Variance,TEXTURE_GLSZM_ED_T1_LZHGE,TEXTURE_GLRLM_ET_T2_LGRE,VOLUME_ET_OVER_NET,TEXTURE_GLSZM_ED_T2_LZLGE,TEXTURE_GLSZM_ED_FLAIR_SZE,TEXTURE_GLRLM_NET_T2_LRLGE,INTENSITY_Mean_ED_T1Gd,TEXTURE_GLRLM_NET_FLAIR_GLN,TEXTURE_GLRLM_NET_T2_GLN,TEXTURE_GLSZM_ED_T1Gd_SZHGE,HISTO_ET_T1_Bin1,HISTO_NET_T1Gd_Bin7,TEXTURE_GLSZM_NET_T1_SZHGE,TEXTURE_GLRLM_ED_T1Gd_RLV,TEXTURE_GLRLM_NET_T1Gd_GLV,HISTO_NET_T1_Bin5,HISTO_ET_T1_Bin10,TEXTURE_GLOBAL_NET_T2_Variance,TEXTURE_GLRLM_NET_T2_SRHGE,TEXTURE_GLOBAL_ED_FLAIR_Kurtosis,TEXTURE_NGTDM_ED_T1_Coarseness,HISTO_NET_T2_Bin8,TEXTURE_GLOBAL_ET_FLAIR_Skewness,TGM_dw,HISTO_ED_T2_Bin1,TEXTURE_GLRLM_ED_FLAIR_GLV,INTENSITY_STD_ED_T2,TEXTURE_GLRLM_ET_T2_LRHGE,HISTO_ET_FLAIR_Bin7,TEXTURE_NGTDM_NET_T1Gd_Contrast,TEXTURE_GLCM_NET_FLAIR_Correlation,HISTO_ET_T1_Bin4,INTENSITY_STD_ED_FLAIR,HISTO_ET_T1_Bin6,TEXTURE_GLOBAL_NET_T2_Kurtosis,HISTO_ED_T2_Bin7,ECCENTRICITY_NET,VOLUME_WT_OVER_BRAIN,HISTO_ED_T1Gd_Bin2,TEXTURE_GLCM_ED_T1_Variance
0.649363802,0.022126,211979.3254,0.21929,49.3087,4.9017,0.016849,2.0183,0.0015328,21.2108,0.11997,0.015579,26.2647,1088.6094,2.0194,4.9405,8.6628,0.076581,96.6205,0.061908,0.64593,0.036453,6.1075,197.5705,0.037486,0.0,0.023993,19.1106,29.6277,0.018071,0.0040131,40.9265,0.0058369,4.48e-06,0.00048201,0.3386,703.0408,14.9148,1.0085,0.132135,0.016588,0.74542,0.88324,0.055895,21210.1136,0.023099,0.076278642,1.6412,0.75997,0.057104,135.1697,0.016811,0.018675,969.0735,0.2097,4.5727,926.3338,2.2809e-05,0.035545,20.2203,0.26212,316.5231,932.1742,-1.0658,0.00061251,4.9526,0.12162,1e-09,0.004312,0.029241,18.8115,1426.1924,46.1861,1.0541,0.89625,29.6986,21.3345,11.9528,-1.0448,30.4127,0.70519,0.058330455,2.8244,0.074584
0.440678959,0.020176,538693.1992,0.41235,33.172,0.0,0.016964,0.0,0.0,0.037983,0.019949,0.016074,0.0,1317.6298,0.12468,0.0,1.6071,0.071343,14.5072,9.7964,0.62476,0.017606,0.0,0.0,0.054183,63.7823,0.024936,18.2133,15.181,0.018949,0.0058318,39.2443,0.00705,0.0,0.032014,0.39085,732.637,0.0,8.8245,0.0824262,0.017641,0.8883,0.0,0.035175,195995.861,0.0,0.0,3.7019,0.67189,0.048014,82.8841,0.019297,0.023678,941.1152,0.0,0.079795,498.5293,1.5963e-05,0.017125,41.7412,0.0,282.265,674.0605,-1.2129,0.00026849,59.3876,0.0,1e-09,0.022266,0.015418,21.262,0.0,0.0,0.574,0.90493,0.0,24.534,0.0,-0.82329,25.0665,0.59188,0.092456463,12.4913,0.064994
0.537299971,0.021349,119745.0117,0.258,38.989,0.0,0.016498,0.0,0.0,0.39823,0.0020597,0.011727,0.0,1192.3083,0.39855,0.0,5.1076,0.079974,0.0017345,2.3156,0.61929,0.014058,0.0,0.0,0.043529,92.1182,0.0,4.42,37.4407,0.020412,-0.067939,0.006179,0.0056568,0.0,-0.070057,0.37848,582.2532,0.0,7.4401,0.0887162,0.018118,0.81716,0.0,0.080669,374903.5067,0.0,0.0,16.4377,0.68156,0.081632,129.0632,0.018289,0.016356,810.3705,0.0,0.073118,647.268,1.8382e-05,0.026855,0.030895,0.0,342.0109,1201.9386,-1.1903,0.00032707,18.8336,0.0,7.98e-08,0.0047835,0.015729,16.9008,0.0,0.0,0.80959,0.89033,0.0,20.3387,0.0,-1.2073,11.4576,0.69454,0.123186445,0.34561,0.032683
0.0508771509999999,0.015886,11237.2387,0.53157,117.8954,7.5509,0.016556,13.0882,0.00084595,11.0494,0.093067,0.011355,6.4456,1327.4992,12.8897,6.671,25.8626,0.077385,0.0,0.0,0.6418,0.016454,25.0274,189.2585,0.081395,100.0,0.046533,6.2355,38.3434,0.013475,1.1197e-05,2.5593,0.012297,2.177e-06,0.0213539999999999,0.24909,644.0326,8.4482,2.7216,0.088482,0.017855,0.8792,3.5103,0.067277,139821.9979,0.021428,4.25221033,2.6267,0.68608,0.029494,61.8754,0.0179539999999999,0.016899,927.1576,0.043773,4.5603,1171.1088,1.0988e-05,0.069516,8.8879,0.7550899999999999,341.1365,1241.4968,-1.2552,0.00098117,23.1736,-0.0019567,1e-09,3.5022,0.022027,20.933000000000003,1765.4111,16.984,1.2274,0.84801,1.5102,38.4243,19.2055,-1.2017,6.2387,0.7850600000000001,0.027838724,2.142,0.077566
0.0452679909999999,0.020333,75008.8178,0.54397,56.9256,1.6132,0.017988,10.9624,0.0018387999999999,2.8854,0.11969,0.010056,5.1421,709.5071,3.0521,3.8295,2.6269,0.06373,95.6358,3.5951,0.67183,0.020916,25.1787,212.0135,0.0657919999999999,0.26829,1.0174,2.1843,32.8546,0.019183,-0.019852,1.8552,0.0061443,2.4643000000000003e-06,0.050408,0.30661,341.6027,6.1778,1.3875,0.114003,0.0216139999999999,0.93851,1.2578,0.055996,718758.5557,0.022807,3.2645122680000003,8.8306,0.6346,0.0356579999999999,121.1023,0.033956,0.018575,531.4093,0.082493,14.0335,227.8067,1.4243e-05,0.054373,7.9593,1.7415,318.4328,970.2889,-1.0411,0.0006498999999999,26.2418,-0.26576,1.7287500000000004e-07,0.96853,0.010618,14.2692,1732.1955,4.8671,0.94423,0.89074,2.374,15.7872,22.1173,-1.053,3.3538,0.6825600000000001,0.054387696,1.2556,0.069742
0.111045079,0.0215379999999999,100265.2274,0.3886,39.23,7.1602,0.017754,1.3082,0.001126,0.51537,0.14494,0.0108069999999999,30.5395,982.8832,11.0046,4.8345,1.3205,0.06561,81.0446,1.192,0.68135,0.023785,4.9954,196.9664,0.05025,9.5605,1.4271,28.5651,5.82,0.01949,0.070664,5.7977,0.007675,1.8703e-06,-0.00056381,0.3579199999999999,501.7847,13.4001,1.6141,0.109575,0.022532,0.91884,2.248,0.063758,283425.2869,0.022046,1.926190211,7.2012,0.69235,0.040467,148.4607,0.019115,0.018219,509.7898,0.075249,8.9085,496.2788,1.8763e-05,0.048546,17.6497,0.2894199999999999,337.3219,935.3831,-1.1951,0.00061191,4.3037,0.077497,3.812499999999999e-09,0.0018340999999999,0.016727,16.7918,1631.0012,34.4061,0.5194300000000001,0.94118,28.4962,22.0227,17.3593,-1.1499,11.4353,0.81543,0.063722172,0.22926,0.0553559999999999
0.784647535,0.024695,1177209.806,0.19173,40.8913,34.2944,0.016772,0.15175,0.00084426,19.6912,14.5999,0.010009,0.45524,1358.4833,2.8653,9.6635,15.334,0.079656,0.2855,2.8239,0.64455,0.030787,0.30349,149.0957,0.031048,52.8521,0.036735,27.8613,23.1581,0.022552,0.0009868,11.8942,0.0072203,2.825e-05,0.0023635,0.37597,843.5278,0.45524,0.85726,0.111149,0.016825,0.73498,0.20666,0.074372,35470.6258,0.027036,0.007565148,7.123,0.76789,0.046364,102.5006,0.016405,0.016634,838.7347,32.0182,1.1285,896.2656,2.3034e-05,0.027406,10.326,0.15175,344.76,1144.6357,-1.2095,0.00058767,40.7255,0.068664,6.08e-08,0.0086025,0.015492,23.4004,607.6129,12.7466,0.55707,0.90004,0.15175,27.5522,1.3657,-1.2064,12.0091,0.55918,0.071493706,0.57637,0.076609
0.727448955,0.021814,842660.8276,0.16773,46.8345,0.0,0.016689,0.0,0.0,28.7821,0.0087371,0.0098237,0.0,706.4458,1.4416,0.0,0.064129,0.079826,95.3053,0.0,0.6832,0.026775,0.0,0.0,0.048872,0.0,0.01529,19.1385,19.8244,0.018021,-0.088379,22.12,0.0079249,0.0,-0.0021681,0.36812,443.6084,0.0,0.51647,0.138971,0.01745,0.91195,0.0,0.062653,118785.9415,0.0,0.0,1.9628,0.75728,0.041469,103.7425,0.016873,0.017998,824.5575,0.0,0.28832,868.459,1.5223e-05,0.024239,30.4159,0.0,329.4263,1000.2361,-1.1345,0.0013525,40.4198,0.0,1e-09,0.14575,0.016386,21.1756,0.0,0.0,0.53658,0.91211,0.0,13.6225,0.0,-1.1216,9.6659,0.80907,0.041972056,0.2332,0.079431
0.184453322,0.016198,340045.0639,0.33933,64.3786,36.2708,0.016986,0.11505,0.0010927,0.0179889999999999,3.1630000000000003,0.0091624,15.3427,748.3539,0.1262599999999999,5.6164,0.0049968999999999,0.0811409999999999,21.3541,1.0235,0.6684,0.0152629999999999,0.27119,102.3559,0.080271,11.3092,0.40145,13.9569,23.2971,0.013683,-0.0014679,29.157,0.0053146,5.3526e-07,0.062058,0.33249,381.0483,6.5304,2.6202,0.14349,0.0194979999999999,0.91123,6.0971,0.084094,191614.1498,0.022199,1.181882932,17.1261,0.68305,0.045254,85.6464,0.016994,0.016789,790.5771,1.3203,10.4766,1004.9491,1.4295999999999998e-05,0.033164,11.2309,0.049307,341.1833,1246.9652,-0.93044,0.00025608,16.8512,-0.070136,1.6625e-08,0.020987,0.011271,20.4177,1886.8549,2.375,0.83972,0.94723,40.0619,8.5873,2.1832,-1.2009,11.2909,0.47273,0.093919993,40.8932,0.051495
0.0909898319999999,0.015645,226381.4361,0.44315,44.602,21.0342,0.0169,6.8221,0.0014602999999999,1.9136,0.20648,0.0090567,3.7351,1326.2448,4.6928,3.6001,2.2902,0.080553,0.0,1.1221,0.6334,0.013803,26.4015,159.7665,0.0834,66.2534,1.4892,15.8241,18.9588,0.013614,0.062537,20.1226,0.0095135,7.8142e-07,0.079607,0.34774,599.7619,25.0544,6.7558,0.0805304,0.019643,0.91156,15.2899,0.06649,356193.3292,0.020378,2.9633963210000003,10.3911,0.66352,0.0361649999999999,111.2023,0.0183599999999999,0.016863,757.3234,0.012669,11.0186,601.4533,1.3862e-05,0.0291449999999999,25.7477,2.7554,341.9917,1187.6974,-1.2035,0.00032956,21.9122,5.5588e-05,4.35e-08,0.10507,0.016116,21.7291,1863.214,18.7517,0.6895100000000001,0.92813,0.46663,30.4742,20.5127,-1.2107,8.2954,0.6721,0.124609633,0.1113099999999999,0.051663
0.610210893,0.020245,697527.5636,0.32228,66.037,0.0,0.016571,0.0,0.0,4.1667,0.0061115,0.010026,0.0,1364.9572,6.8633,0.0,1.2868,0.077705,2.5299,54.9908,0.65264,0.034667,0.0,0.0,0.047101,39.2364,0.14668,7.2544,17.5462,0.02057,-0.015511,0.88923,0.0045733,0.0,-0.15284,0.32389,800.062,0.0,0.51321,0.0946751,0.017352,0.84205,0.0,0.065663,68971.7792,0.0,0.0,4.6595,0.74015,0.044765,90.4389,0.017598,0.017642,841.5519,0.0,0.11612,634.0668,1.7572e-05,0.02809,5.8029,0.0,338.4951,1115.5667,-1.1963,0.0015011,32.7945,0.0,1e-09,0.23919,0.027834,29.1649,0.0,0.0,0.57022,0.94665,0.0,25.2487,0.0,-1.1949,11.6915,0.66476,0.039302005,2.1718,0.046377
0.173978365,0.018489,153389.4986,0.5069,44.9142,2.7711,0.017399,19.7324,0.0030536,10.1988,0.29937,0.0093459,6.3067,1155.8914,1.3356,3.6385,0.93506,0.067635,100.0,0.0,0.6648,0.015858,34.3048,176.2758,0.060978,0.0,0.011514,19.4013,19.9309,0.018995,0.017543,3.5463,0.0099976,1.5857e-05,-0.0036442,0.32535,522.0795,2.1022,0.65595,0.120586,0.01867,0.92873,0.79361,0.048922,1175515.273,0.024117,0.240990213,7.7515,0.69023,0.042135,92.3474,0.020167,0.020586,726.0445,0.52556,4.9741,443.2059,1.4316e-05,0.025346,8.3708,4.3,316.3882,934.889,-1.1882,0.0014052,29.3264,-0.46475,7.5e-07,0.34745,0.0089793,19.1808,786.8544,7.2145,0.37981,0.93347,2.8189,17.6038,12.8524,-1.0308,15.5332,0.78212,0.033430168,1.5789,0.065872
0.304236311,0.020929,160621.1203,0.46794,36.8174,0.0,0.020197,0.0,0.0,0.37692,0.094724,0.010859,0.0,872.7794,35.2183,0.0,14.5632,0.046346,92.8724,0.074691,0.67429,0.02367,0.0,0.0,0.047327,0.24541,7.6916,7.2274,2.1408,0.018242,-0.092521,4.3384,0.0028899,0.0,-0.068709,0.37618,470.9029,0.0,4.2674,0.118606,0.019098,0.83622,0.0,0.058819,281614.9192,0.0,0.0,2.5677,0.66381,0.05267,116.2334,0.019798,0.01857,738.7386,0.0,7.7389,471.7469,1.8076e-05,0.026244,6.3749,0.0,323.4047,1023.4057,-0.99964,0.0015995,0.74832,0.0,1e-09,0.004142,0.019482,15.3703,0.0,0.0,0.40931,0.93689,0.0,23.0223,0.0,-1.0938,3.9887,0.90582,0.027304453,1.2716,0.055346
