TEXTURE_GLRLM_ED_T1Gd_LRLGE,TEXTURE_GLSZM_NET_FLAIR_ZSN,SPATIAL_Insula,HISTO_NET_T2_Bin10,HISTO_ED_T2_Bin2,TEXTURE_GLSZM_NET_T1_SZHGE,TEXTURE_GLRLM_NET_FLAIR_HGRE,HISTO_ED_T2_Bin10,TEXTURE_GLOBAL_NET_FLAIR_Skewness,HISTO_NET_FLAIR_Bin1,TEXTURE_GLOBAL_ED_T1Gd_Kurtosis,TEXTURE_GLOBAL_ED_T1_Skewness,TEXTURE_GLSZM_ET_T2_LZLGE,HISTO_ET_T2_Bin4,TEXTURE_GLSZM_NET_T1Gd_LZE,TEXTURE_NGTDM_ET_FLAIR_Busyness,TEXTURE_GLCM_ET_T1_Variance,SPATIAL_Temporal,HISTO_NET_T1_Bin5,TEXTURE_GLCM_NET_FLAIR_AutoCorrelation,TEXTURE_GLCM_ED_T1Gd_Correlation,TEXTURE_NGTDM_NET_T1Gd_Busyness,TEXTURE_GLSZM_ED_T1Gd_LZE,HISTO_NET_T1_Bin9,HISTO_ET_FLAIR_Bin5
0.090111,0.45687,1.0326,48.606,4.5376,505.0678,1420.3596,0.58563,0.0031375,15.4686,-0.8908200000000001,0.018963,7.7796,11.829,64.0922,1.2324,0.048399,64.3712,8.0366,1167.0723,0.93119,0.59613,1568.5923,0.0,19.6548
0.073448,0.36419,11.8635,17.3221,11.4655,584.3638,1260.0522,0.044881,0.022474,0.082813,-1.2126,-0.0019116,0.0,0.0,316.8556,0.0,0.0,8.1601,28.6201,1161.4028,0.96087,1.4316,1765.7255,0.76188,0.0
0.03584,0.40997,1.3835,3.4041,0.027001,914.0247,1323.9761,0.040502,0.0019474,0.10397,-0.74031,-0.064426,18.6729,29.8874,139.9372,2.7284,0.065007,0.15652,44.8102,1399.5102,0.86514,3.6465,29.472,0.24759,9.4856
0.061877,0.39293,0.0,0.26701,0.002591,882.0564,1218.0781,0.090685,-0.042963,0.29315,-1.1986,-1.8817e-05,1.3598,6.1709,26.9633,0.17449,0.086165,0.0,23.4087,1180.9685,0.91179,3.0509,296.2524,0.78981,6.584
0.061692,0.35504,1.5508,18.0416,0.49963,756.078,961.902,0.058909,0.13793,0.031225,-1.132,-0.022694,10.2893,6.1542,16.2781,2.6278,0.040381,0.1113099999999999,15.1877,1012.8805,0.93716,0.72277,264.5561,0.0749389999999999,1.0811
0.047101,0.35594,54.9908,0.51337,3.3917,634.0668,1179.1918,0.17222,-0.0050135,0.030558,-1.2134,-0.15284,0.0,0.0,103.687,0.0,0.0,2.5299,5.8029,1218.304,0.84205,1.2345,33.2041,7.0069,0.0
0.035889,0.37516,0.62929,33.5374,0.0,713.1235,1041.1577,0.06978,0.16927,0.00072379,-1.2102,-0.10184,0.40321,9.0399,354.176,0.17547,0.028109,0.0,39.521,1037.909,0.76166,5.1506,25.24,1.4845,16.648
0.0834,0.37608,1.1221,15.2109,2.3784,601.4533,1106.4609,0.0026713,-0.02763,0.031285,-1.115,0.079607,15.2899,25.0544,19.0736,0.71259,0.038789,0.0,25.7477,1234.2122,0.91156,0.7883100000000001,207.4303,0.24402,21.0342
0.054183,0.36189,9.7964,1.8104,0.082516,498.5293,973.5,0.81206,0.016794,0.18286,-1.2035,0.032014,0.0,0.0,163.2441,0.0,0.0,14.5072,41.7412,976.5829,0.8883,2.8217,206.6592,0.78964,0.0
0.1027,0.3345599999999999,0.6118600000000001,9.3562,0.067925,457.2941,1103.725,0.41139,0.11508,0.24279,-1.0987,0.0354089999999999,6.4943,1.1194,33.6889,1.6383,0.053209,0.0,0.0043356,1209.3705,0.97555,1.4285,9403.469,32.959,3.1959
0.074802,0.42573,0.0,18.239,0.0,226.4707,882.6409,2.428,0.062927,1.2579,-1.0311,-0.016262,22.4711,6.2202,9.3465,0.3503199999999999,0.06941,100.0,0.2515699999999999,1226.464,0.94449,0.19533,331.2059,5.0314,17.4157
0.048872,0.40314,0.0,3.615,4.3258,868.459,1237.3022,0.064129,0.018346,0.037132,-1.2432,-0.0021681,0.0,0.0,85.4283,0.0,0.0,95.3053,30.4159,1321.7037,0.91195,2.0261,44.9324,2.086,0.0
0.0580059999999999,0.3465,1.2213,4.4954,0.0013102,590.4336,711.6859,0.023583,0.0260889999999999,0.0150289999999999,-1.1993,-0.0015083,2.6685,17.0798,52.7553,0.6273,0.076151,0.0,0.090171,761.4604,0.94472,3.0985,368.5387,8.9288,11.8744
0.040465,0.40495,10.0439,1.0176,0.0019321,976.4356,1241.5606,0.015457,-0.0039604,0.040548,-1.1859,0.00060517,0.60373,9.413,402.4035,0.065564,0.076403,57.3377,25.2582,1237.8536,0.8605,3.0933,41.9391,0.22977,2.3785
0.059247,0.32468,0.033015,6.7625,0.10268,495.8194,715.7647,0.16243,-0.2905,0.010832,-0.98903,-0.0080624,0.8385,1.489,1816.1635,0.13174,0.0071547,88.3324,16.687,723.5274,0.9113,6.2665,332.0967,0.011734,2.116
0.057569,0.34625,0.20785,0.03709,1.2072,807.3938,941.5152,0.0075292,0.21338,0.090076,-1.2023,0.0030006,1.6951,8.3301,14.9968,1.1625,0.074614,99.4265,23.0912,1046.3375,0.92237,1.1018,100.6227,0.60404,6.5252
0.045403,0.38025,0.39542,0.19145,3.4639,798.4739,869.3755,0.39157,-0.099315,0.14536,-1.1757,-0.0066934,0.0,0.0,160.521,0.0,0.0,96.5661,16.2873,906.6911,0.85714,0.71674,14.5378,0.1879,0.0
0.045113,0.69606,0.0,4.0541,13.9225,338.9511,766.4525,0.19424,0.20919,1.3514,-1.0033,-0.011042,13.9308,11.6046,2.951,0.39891,0.015622,0.0,0.67568,628.4815,0.94923,0.040342,714.767,27.7027,33.4309
0.033801,0.42192,0.0,1.5064,4.3154,1003.196,1387.6227,0.89905,-0.0052317,0.24958,-1.1984,0.00044103,0.057222,16.5138,36.7221,0.020312,0.054236,0.0,6.3152,1254.2903,0.80094,0.69146,17.7864,0.38328,1.8349
0.10197,0.36455,7.9459,0.20244,0.017525,585.7378,1084.6315,0.61947,0.069716,0.037958,-1.1018,0.045137,0.48158,6.2722,15.8566,0.1243099999999999,0.061844,82.6876,1.2842,1046.2453,0.90923,2.1498,811.8627,22.9613,6.1875
0.045156,0.41487,0.0,0.5915,0.017874,1010.1855,1139.7939,0.043692,0.077394,0.024476,-1.2266,-0.14081,0.0,0.0,35.0306,0.0,0.0,0.0,12.6458,1165.2558,0.85372,0.94789,72.9785,3.1411,0.0
0.052582,0.35225,0.0,4.8408,0.0,684.2961,1137.0701,0.7932100000000001,0.067782,1.7853,-1.0884,0.0627,7.0531,0.55267,40.7668,0.6036699999999999,0.044005,90.5952,1.7595,1206.7529,0.96853,0.79045,497.6652,13.8443,28.5082
0.065813,0.35579,6.4743,37.1197,0.002293,673.3859,1163.1346,7.6663,-0.16707,0.0034569,-1.0892,0.1082,4.3796,0.029187,79.8173,1.4469,0.035349,2.1248,29.9537,1066.95,0.91836,2.1752,259.5926,0.013827,1.0822
0.069532,0.3975,0.22648,5.9269,15.058,205.1479,822.3682,0.0060926,-0.0069319,0.93877,-1.1381,0.060709,7.1392,31.6637,59.3286,0.93044,0.033286,18.2056,0.70057,777.8432,0.93793,0.95022,484.1849,22.8668,27.3872
